	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
1494	0.8085631780400163	0.0	1.2802634397998864e-05	1.077555061831571e-05	0.5546079883489111	0.0	0.0	0.0	0.12874115773387693	0.1475311574853399	0.01718220224831431	0.0007809606982779307	1.0668861998332387e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0668861998332387e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0668861998332387e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0668861998332387e-07	0.0	0.0
1495	0.9562309005799443	0.0	4.558139910860996e-06	1.2762791750410789e-05	0.24534947760194453	0.0	0.0	0.0	0.11583904831465106	0.10890535782024634	0.012112497123127952	0.0005690077988724809	7.596899851434993e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.596899851434993e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.596899851434993e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.596899851434993e-08	0.0	0.0
1496	0.6462434405884396	0.0	8.74252992225921e-06	1.165670656301228e-05	0.5801644852593638	0.0	0.0	0.0	0.32501520656654914	0.37429684773832433	0.006731748040139591	0.0005041525588502812	7.285441601882675e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.285441601882675e-08	0.0	0.0	0.0	7.285441601882675e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.285441601882675e-08	0.0
1497	0.0	0.0	1.2039262125522942e-05	3.511451453277525e-05	0.6665738130164536	2.0065436875871573e-06	0.0	2.0065436875871573e-06	0.6702377617899877	0.32180747007154065	0.05385763911852688	0.0	2.006543687587157e-07	0.0	0.0	0.0	0.0	2.006543687587157e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.006543687587157e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.006543687587157e-07	0.0	0.0
1498	0.9152687988270535	0.0	1.0534243487399491e-05	3.9608755512622086e-05	0.3073281263500902	1.053424348739949e-06	0.0	1.053424348739949e-06	0.23038601191812433	0.1194498937523203	0.022042904497383435	0.0007521449850003237	0.0	1.0534243487399491e-07	0.0	0.0	1.0534243487399491e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0534243487399491e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0534243487399491e-07	0.0	1.0
1499	0.796276019343534	0.0	8.2547299932983e-06	9.380374992384433e-06	0.4781469801318108	0.0	3.226848997380245e-05	0.0	0.26821268694224837	0.25562047155247153	0.006310365864876856	0.000523049709575356	0.0	7.504299993907547e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.504299993907547e-08	0.0	0.0	0.0	7.504299993907547e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.504299993907547e-08	0.0
1500	0.0	0.0	1.3498133142589898e-05	2.2946826342402826e-05	0.8260803490732448	0.0	0.0	0.0	0.3204483804317127	0.46302106193700426	0.022706559572464726	0.0	1.3498133142589898e-07	0.0	0.0	0.0	0.0	0.0	1.3498133142589898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3498133142589898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3498133142589898e-07	0.0	0.0
1501	0.6708644516086436	0.0	5.454879440184583e-06	9.351221897459284e-06	0.6162377303576523	0.0	3.5846350606927255e-05	0.0	0.3377349641965712	0.23682359089561364	0.006428965054503258	0.0005431501385440935	7.792684914549404e-08	0.0	0.0	0.0	7.792684914549404e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.792684914549404e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.792684914549404e-08	0.0
1502	0.8722091666449118	0.0	4.183670744663079e-06	1.2467338819095973e-05	0.16234148610760823	0.0	0.0	0.0	0.4431946501334364	0.128010283976903	0.009376442872938892	0.0006024485872314833	8.367341489326157e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.367341489326157e-08	0.0	0.0	0.0	0.0	0.0	8.367341489326157e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.367341489326157e-08	0.0
1503	0.9795928896909852	0.0	3.0093226077800132e-06	1.0291883318607646e-05	0.1346876500918885	0.0	6.0186452155600265e-06	0.0	0.13344299426131068	0.06630259942365237	0.007330709872552112	0.00044778720403766594	0.0	6.018645215560026e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.018645215560026e-08	0.0	0.0	0.0	6.018645215560026e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.018645215560026e-08	0.0	0.0
1504	0.0	0.0	6.788217081335383e-06	2.3758759784673838e-05	0.923011331964524	0.0	0.0	0.0	0.08659631556129814	0.3738649347357355	0.027859812647097745	0.0	9.697452973336261e-08	0.0	0.0	0.0	0.0	0.0	9.697452973336261e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.697452973336261e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.697452973336261e-08	0.0	0.0
1505	0.8094239200522826	0.0	1.2508933821117785e-05	1.8763400731676676e-05	0.4125196195528223	0.0	0.0	0.0	0.3373909630231889	0.24582973709721376	0.019830829751078728	0.0015156658146587717	0.0	2.084822303519631e-07	0.0	0.0	0.0	0.0	0.0	2.084822303519631e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.084822303519631e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.084822303519631e-07	0.0	0.0
1506	0.008483834168063007	0.0	7.999598473467816e-08	2.009899116458789e-07	0.00526279584272119	0.0	1.1999397710201724e-07	0.0	0.9999497991839789	0.0008363380214048765	0.00016472173206679417	7.419627584141399e-06	0.0	9.99949809183477e-10	0.0	0.0	9.99949809183477e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99949809183477e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99949809183477e-10	0.0	0.0
1507	0.0	0.0	1.8966057499317605e-05	3.319060062380581e-05	0.8509880339368816	0.0	6.322019166439201e-05	0.0	0.16728378815356448	0.49756029395147283	0.01640880074649295	0.0	1.5805047916098005e-07	0.0	0.0	0.0	1.5805047916098005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5805047916098005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5805047916098005e-07	0.0	0.0
1508	0.7925020940186434	0.0	1.700659499607519e-05	1.2297076381777443e-05	0.5450430548295986	0.0	2.2239393456406014e-05	0.0	0.14565756154253873	0.23066175613138284	0.018755657881440766	0.009785333120818645	0.0	1.308199615082707e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.308199615082707e-07	0.0	0.0	0.0	1.308199615082707e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.308199615082707e-07	0.0	1.0
1509	0.9917328277379511	0.0	2.2194733546417306e-06	1.0542498434548221e-05	0.04301783255966603	0.0	0.0	0.0	0.11962961381518929	0.01345222800248353	0.011074062302984916	0.0007890227775751353	0.0	1.1097366773208655e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1097366773208655e-07	0.0	0.0	1.1097366773208655e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1097366773208655e-07	0.0	0.0
1510	0.8748466746796432	0.0	1.0247890835955776e-05	1.8446203504720395e-05	0.3863407547197623	0.0	3.941496475367606e-06	0.0	0.042922896616753234	0.2889495300106091	0.007042665902186838	0.000558115900912053	0.0	7.882992950735212e-08	0.0	0.0	7.882992950735212e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.882992950735212e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.882992950735212e-08	0.0	0.0
1511	0.8369726446468726	0.0	1.1364566813013976e-05	8.09725385427246e-06	0.3226514163882798	0.0	3.409370043904193e-05	0.0	0.3828750970721441	0.22013734145148722	0.017855155034096584	0.0005085643648823755	7.102854258133736e-08	0.0	0.0	0.0	0.0	0.0	7.102854258133736e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.102854258133736e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.102854258133736e-08	0.0
1512	0.0	0.0	2.4132061192103046e-05	4.102450402657518e-05	0.7858624290332351	0.0	1.2994186795747794e-05	0.0	0.6073965549556362	0.10655047541273252	0.04622403505727369	0.0	1.856312399392542e-07	0.0	0.0	0.0	1.856312399392542e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.856312399392542e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.856312399392542e-07	1.0
1513	0.9522687264577032	0.0	1.319626294251411e-06	1.1150842186424421e-05	0.2550151421114967	0.0	0.0	0.0	0.1470169261899612	0.08082876005576674	0.0020553179532965724	0.0002457803973043253	0.0	3.299065735628528e-08	0.0	0.0	0.0	0.0	3.299065735628528e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.299065735628528e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.299065735628528e-08	0.0	0.0
1514	0.9064141583811979	0.0	1.3083760719612889e-05	1.190622225484773e-05	0.35948679277993983	0.0	5.168085484247091e-05	0.0	0.08420839236750052	0.20459076637258675	0.015295570469263449	0.00047624889019390917	6.541880359806445e-08	0.0	0.0	0.0	6.541880359806445e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.541880359806445e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.541880359806445e-08	0.0	0.0
1515	0.9933647541284082	0.0	3.878636331836512e-06	5.042227231387465e-06	0.0833064593169937	0.0	0.0	0.0	0.037289209694276224	0.0686407812554153	0.01357578125233234	0.00039395863313368	0.0	5.540909045480732e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.540909045480732e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.540909045480732e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.540909045480732e-08	0.0	0.0
1516	0.0	0.0	2.9605733143759e-05	4.0390678788985494e-05	0.8199265500259564	0.0	0.0	0.0	0.13817418597237235	0.555156134435646	0.020736701371978625	0.0	2.1146952245542144e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1146952245542144e-07	0.0	0.0	2.1146952245542144e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1146952245542144e-07	0.0	0.0
1517	0.9611189474647369	0.0	4.645106314169141e-06	1.2077276416839767e-05	0.1657446190104881	0.0	8.25796678074514e-06	0.0	0.19558478197271068	0.10206434042661955	0.010412263864672028	0.0003716085051335313	5.161229237965713e-08	0.0	0.0	0.0	5.161229237965713e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.161229237965713e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.161229237965713e-08	0.0
1518	0.015871926402170226	0.0	1.2997892420436106e-07	1.9796789994202684e-07	0.008228425778923711	0.0	0.0	0.0	0.9998378684967062	0.002139053157252385	0.0001899392017777113	7.488785709928187e-06	9.99837878495085e-10	0.0	0.0	0.0	9.99837878495085e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99837878495085e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99837878495085e-10	0.0	0.0
1519	0.7773182042167418	0.0	8.143209480983298e-06	7.926057228157077e-06	0.4509220817999692	0.0	0.0	0.0	0.36965936574734065	0.23560910855518596	0.016906931524417523	0.0003773020392855595	5.428806320655533e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.428806320655533e-08	0.0	0.0	0.0	5.428806320655533e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.428806320655533e-08	1.0
1520	0.9527623041075919	0.0	3.317883445008846e-06	1.0838419253695565e-05	0.28376198163438154	0.0	2.3225184115061923e-05	0.0	0.05950181574164031	0.09043057223543861	0.002191462015428343	0.0004147354306261058	0.0	5.5298057416814105e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5298057416814105e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5298057416814105e-08	0.0	0.0
1521	0.012636840424826866	0.0	1.1999041379500656e-07	1.679865793130092e-07	0.0	0.0	1.1999041379500656e-07	0.0	0.9999201049591869	0.0	0.0003064455176312972	7.319415241495401e-06	9.999201149583883e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999201149583883e-10	0.0	0.0	0.0	0.0	0.0	9.999201149583883e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999201149583883e-10	0.0	0.0
1522	0.0	0.0	8.901346893436687e-06	1.9582963165560712e-05	0.7700608605593439	0.0	0.0	0.0	0.4652716218505569	0.4356167846750726	0.027687639512034814	0.0	8.901346893436687e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.901346893436687e-08	0.0	0.0	0.0	0.0	0.0	8.901346893436687e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.901346893436687e-08	0.0	0.0
1523	0.0	0.0	4.0663630719636424e-05	0.0001450336162333699	0.3533669509536405	0.0	0.0	0.0	0.8835664773634067	0.2704131442855822	0.14600954337064118	0.0	0.0	1.355454357321214e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.355454357321214e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.355454357321214e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.355454357321214e-06	0.0	0.0
1524	0.9643138440435589	0.0	9.272391152590414e-06	2.2068290943165186e-05	0.13718502710257519	0.0	5.841606426131961e-05	0.0	0.20792966264037901	0.08851053698616707	0.01277735500826959	0.006852297061764316	9.272391152590415e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.272391152590415e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.272391152590415e-08	0.0	1.0
1525	0.8807010859842597	0.0	1.1809602225735966e-05	1.3717307200662545e-05	0.3662339336388811	0.0	0.0	0.0	0.18006918101426023	0.2400719530613438	0.013357568548247819	0.0006522534152368017	0.0	9.084309404412282e-08	0.0	0.0	0.0	9.084309404412282e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.084309404412282e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.084309404412282e-08	0.0	0.0
1526	0.969208578964521	0.0	1.4525179486955192e-06	6.427391922977673e-06	0.12103105807505415	0.0	0.0	0.0	0.20040027008664907	0.07630113097446281	0.002003022251251121	0.00026544765512410615	0.0	3.631294871738798e-08	0.0	0.0	3.631294871738798e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.631294871738798e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.631294871738798e-08	0.0	0.0
1527	0.0	0.0	1.5197548333033734e-05	2.5683856682827007e-05	0.9863208868138893	0.0	0.0	0.0	0.10150746482599891	0.1277733876099811	0.023265926743041343	0.0	1.5197548333033736e-07	0.0	0.0	0.0	1.5197548333033736e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5197548333033736e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5197548333033736e-07	0.0	0.0
1528	0.9958355677590606	0.0	1.033673174304476e-06	5.116682212807156e-06	0.0605189801725913	0.0	0.0	0.0	0.044969951448116226	0.05122057313313539	0.001759311742666218	0.00019019586407202356	2.58418293576119e-08	0.0	0.0	0.0	2.58418293576119e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.58418293576119e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.58418293576119e-08	0.0	0.0
1529	0.8007360857021858	0.0	8.666434537136557e-06	1.1699686625134351e-05	0.48302199564039855	0.0	2.5999303611409667e-05	0.0	0.28974837245390134	0.20357194734697656	0.010742912252234475	0.0006361162950258233	0.0	8.666434537136556e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.666434537136556e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.666434537136556e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.666434537136556e-08	0.0	0.0
1530	0.9716375222315896	0.0	4.454083465296483e-06	1.5589292128537688e-05	0.15110032747671787	0.0	0.0	0.0	0.12856266514231768	0.12804153737687798	0.012850030797380351	0.0010481943088331055	0.0	1.484694488432161e-07	0.0	0.0	0.0	0.0	0.0	1.484694488432161e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.484694488432161e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.484694488432161e-07	0.0	1.0
1531	0.7859937186078241	0.0	2.4690385079092293e-05	3.989446431200702e-05	0.5428739942037599	0.0	0.0	0.0	0.2047820538459915	0.21285580976685467	0.01604745080745846	0.0009447321027631631	0.0	1.2994939515311735e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.2994939515311735e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.2994939515311735e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2994939515311735e-07	0.0	0.0
1532	0.9711675926607131	0.0	4.643920395903821e-06	1.6098924039133246e-05	0.1713498267945939	0.0	0.0	0.0	0.1038009086892422	0.12889588052197382	0.009145427232999924	0.0005727501821614713	0.0	0.0	7.739867326506368e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.739867326506368e-08	0.0	7.739867326506368e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.739867326506368e-08	0.0	0.0
1533	0.9764216309098949	0.0	6.697341147805309e-06	9.75898281537345e-06	0.10334954154084706	0.0	3.540023178125663e-05	0.0	0.17228431721218598	0.07873107224453586	0.006224700215374477	0.0006745179298861061	9.567630211150441e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.567630211150441e-08	0.0	0.0	0.0	0.0	0.0	9.567630211150441e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.567630211150441e-08	0.0	0.0
1534	0.9217812932274049	0.0	1.0769102088058938e-05	1.5664148491722093e-05	0.374570908826866	9.790092807326308e-07	2.7412259860513663e-05	0.0	0.08537744135413126	0.051432252563288754	0.00898730519712555	0.0007244668677421468	0.0	9.790092807326308e-08	0.0	0.0	9.790092807326308e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.790092807326308e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.790092807326308e-08	0.0	0.0
1535	0.6652163436326235	0.0	5.453911754339152e-06	1.4180170561281793e-05	0.6669625043793044	0.0	0.0	0.0	0.2130352470362416	0.259198974095553	0.008925326585976022	0.000669013175198936	0.0	9.089852923898587e-08	0.0	0.0	9.089852923898587e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.089852923898587e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.089852923898587e-08	0.0
1536	0.008972522714392561	0.0	1.0999488446185774e-07	1.0999488446185774e-07	0.0033583638123894405	0.0	0.0	0.0	0.9999534851082627	0.0011137282037811628	4.904771893503747e-05	7.2296637696293766e-06	0.0	9.999534951077978e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999534951077978e-10	0.0	0.0	0.0	0.0	9.999534951077978e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999534951077978e-10	0.0	0.0
1537	0.9090789365516143	0.0	3.606864495314053e-06	1.4788144430787618e-05	0.21457838026705853	6.011440825523422e-07	0.0	6.011440825523422e-07	0.32897609917676923	0.13880837666991366	0.006196593202949543	0.0004105814083832497	6.011440825523422e-08	0.0	0.0	0.0	0.0	6.011440825523422e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.011440825523422e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.011440825523422e-08	1.0
1538	0.863886924579705	0.0	4.383699659912847e-06	7.970363018023358e-06	0.3305835587533476	0.0	0.0	0.0	0.3044391739816274	0.22697362173685479	0.014614059111696729	0.0002929108409123584	3.98518150901168e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98518150901168e-08	0.0	3.98518150901168e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98518150901168e-08	0.0	0.0
1539	0.7894948706900188	0.0	3.7991077966668628e-06	1.5956252746000823e-05	0.49549787455871624	0.0	0.0	0.0	0.19945619861124764	0.3021149296712203	0.011098713517182574	0.0005637875970253625	0.0	7.598215593333726e-08	0.0	0.0	7.598215593333726e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.598215593333726e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.598215593333726e-08	0.0	0.0
1540	0.0	0.0	1.0634921114347818e-05	2.4004536229527933e-05	0.9272830803511047	0.0	0.0	0.0	0.3281572030020959	0.1777870148174423	0.029167030793321346	0.0	1.5192744449068312e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5192744449068312e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5192744449068312e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5192744449068312e-07	0.0
1541	0.8894011622288306	0.0	1.0325769980583543e-05	2.03933957116525e-05	0.3093161840958655	1.290721247572943e-06	0.0	1.290721247572943e-06	0.28373150752647464	0.18032279333467316	0.016379252631700647	0.0009551337232039778	1.290721247572943e-07	0.0	0.0	0.0	1.290721247572943e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.290721247572943e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.290721247572943e-07	0.0	0.0
1542	0.004572295712057464	0.0	2.999964380717222e-08	2.6699682988383275e-07	0.0015003821856093733	9.999881269057407e-09	0.0	9.999881269057407e-09	0.9999881169058594	0.0007801307373242446	1.885977607344227e-05	7.24991392006662e-06	0.0	0.0	9.999881269057408e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999881269057408e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999881269057408e-10	0.0	0.0
1543	0.0	0.0	2.4736439350556863e-05	6.0109547621853175e-05	0.7035983335993693	0.0	0.00017068143151884233	0.0	0.5408820355514062	0.4587595305514925	0.043996231028900434	0.0	0.0	0.0	2.473643935055686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.473643935055686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.473643935055686e-07	0.0	0.0
1544	0.9262321650666259	0.0	7.491787508728461e-06	1.765921341343137e-05	0.3531136314149737	0.0	0.0	0.0	0.05959395886585974	0.11619334323894487	0.018756225155780896	0.0007812864116245395	0.0	1.0702553583897802e-07	0.0	0.0	0.0	1.0702553583897802e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0702553583897802e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0702553583897802e-07	0.0	0.0
1545	0.9518983589207244	0.0	8.262426831341184e-06	1.4390393397919227e-05	0.26923668658380673	0.0	0.0	0.0	0.1224698217075547	0.07952654678722818	0.008804992859932588	0.0005136475346817103	0.0	6.88535569278432e-08	0.0	0.0	6.88535569278432e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.88535569278432e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.88535569278432e-08	0.0	0.0
1546	0.6981047211926599	0.0	7.163648615126164e-06	2.6664692067414055e-05	0.5581325989797953	0.0	9.551531486834887e-06	0.0	0.35470567329510033	0.2742754104882927	0.009715499444025551	0.0005412534509206435	0.0	7.959609572362405e-08	0.0	0.0	7.959609572362405e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.959609572362405e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.959609572362405e-08	0.0
